"TOA5","Compass_MSM_UP_403","CR1000X","28728","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2025-09-09 07:30:00",93257,403,"COMPASS_MSM_UP",11.94,0.7,0.584,0.579,0.639,0.004,0.545,0.673,0.601,0.672,0.644,0.503,0.61
"2025-09-09 07:45:00",93258,403,"COMPASS_MSM_UP",11.94,0.7,0.578,0.575,0.635,0.004,0.54,0.662,0.591,0.671,0.642,0.497,0.606
"2025-09-09 08:00:00",93259,403,"COMPASS_MSM_UP",11.94,0.699,0.569,0.569,0.628,0.004,0.533,0.648,0.579,0.671,0.639,0.488,0.602
"2025-09-09 08:15:00",93260,403,"COMPASS_MSM_UP",11.94,0.698,0.557,0.56,0.62,0.004,0.524,0.63,0.564,0.67,0.635,0.477,0.596
"2025-09-09 08:30:00",93261,403,"COMPASS_MSM_UP",11.94,0.696,0.541,0.548,0.612,0.003,0.513,0.61,0.549,0.669,0.629,0.464,0.589
"2025-09-09 08:45:00",93262,403,"COMPASS_MSM_UP",11.94,0.692,0.523,0.534,0.604,0.002,0.503,0.59,0.534,0.667,0.622,0.45,0.582
"2025-09-09 09:00:00",93263,403,"COMPASS_MSM_UP",11.94,0.685,0.506,0.519,0.596,0,0.494,0.574,0.521,0.665,0.614,0.438,0.575
"2025-09-09 09:15:00",93264,403,"COMPASS_MSM_UP",11.94,0.678,0.492,0.506,0.589,-0.002,0.487,0.562,0.511,0.662,0.607,0.429,0.57
"2025-09-09 09:30:00",93265,403,"COMPASS_MSM_UP",11.94,0.669,0.479,0.494,0.582,-0.004,0.48,0.55,0.501,0.658,0.601,0.421,0.566
"2025-09-09 09:45:00",93266,403,"COMPASS_MSM_UP",11.94,0.658,0.467,0.483,0.574,-0.006,0.473,0.539,0.492,0.654,0.595,0.413,0.561
"2025-09-09 10:00:00",93267,403,"COMPASS_MSM_UP",11.94,0.648,0.458,0.474,0.568,-0.007,0.468,0.533,0.486,0.651,0.591,0.407,0.559
"2025-09-09 10:15:00",93268,403,"COMPASS_MSM_UP",11.94,0.641,0.452,0.47,0.565,-0.007,0.467,0.532,0.484,0.648,0.589,0.405,0.557
"2025-09-09 10:30:00",93269,403,"COMPASS_MSM_UP",11.94,0.636,0.449,0.468,0.562,-0.007,0.467,0.532,0.483,0.646,0.588,0.403,0.556
"2025-09-09 10:45:00",93270,403,"COMPASS_MSM_UP",11.94,0.629,0.443,0.463,0.557,-0.006,0.464,0.527,0.479,0.643,0.584,0.398,0.553
"2025-09-09 11:00:00",93271,403,"COMPASS_MSM_UP",11.94,0.624,0.438,0.46,0.554,-0.006,0.462,0.524,0.476,0.641,0.581,0.395,0.551
"2025-09-09 11:15:00",93272,403,"COMPASS_MSM_UP",11.94,0.619,0.435,0.457,0.551,-0.006,0.461,0.523,0.475,0.639,0.578,0.393,0.55
"2025-09-09 11:30:00",93273,403,"COMPASS_MSM_UP",11.94,0.617,0.433,0.455,0.549,-0.005,0.46,0.521,0.473,0.637,0.576,0.391,0.548
"2025-09-09 11:45:00",93274,403,"COMPASS_MSM_UP",11.94,0.615,0.431,0.454,0.548,-0.005,0.459,0.521,0.472,0.636,0.575,0.39,0.546
"2025-09-09 12:00:00",93275,403,"COMPASS_MSM_UP",11.94,0.613,0.429,0.452,0.545,-0.005,0.458,0.519,0.47,0.635,0.573,0.388,0.545
"2025-09-09 12:15:00",93276,403,"COMPASS_MSM_UP",11.94,0.611,0.427,0.45,0.544,-0.005,0.456,0.517,0.469,0.635,0.571,0.386,0.544
"2025-09-09 12:30:00",93277,403,"COMPASS_MSM_UP",11.94,0.609,0.425,0.449,0.542,-0.005,0.454,0.516,0.468,0.634,0.57,0.384,0.542
"2025-09-09 12:45:00",93278,403,"COMPASS_MSM_UP",11.94,0.611,0.428,0.453,0.544,-0.005,0.457,0.521,0.472,0.634,0.571,0.387,0.543
"2025-09-09 13:00:00",93279,403,"COMPASS_MSM_UP",11.94,0.613,0.43,0.457,0.546,-0.005,0.459,0.525,0.475,0.634,0.573,0.391,0.544
"2025-09-09 13:15:00",93280,403,"COMPASS_MSM_UP",11.94,0.614,0.43,0.456,0.545,-0.005,0.459,0.525,0.474,0.635,0.573,0.391,0.544
"2025-09-09 13:30:00",93281,403,"COMPASS_MSM_UP",11.94,0.613,0.43,0.455,0.545,-0.005,0.458,0.525,0.473,0.634,0.572,0.39,0.543
"2025-09-09 13:45:00",93282,403,"COMPASS_MSM_UP",11.94,0.617,0.436,0.462,0.55,-0.005,0.462,0.534,0.481,0.635,0.577,0.395,0.546
"2025-09-09 14:00:00",93283,403,"COMPASS_MSM_UP",11.94,0.621,0.441,0.468,0.553,-0.004,0.466,0.541,0.487,0.637,0.58,0.4,0.547
"2025-09-09 14:15:00",93284,403,"COMPASS_MSM_UP",11.94,0.626,0.446,0.474,0.557,-0.004,0.471,0.549,0.492,0.638,0.584,0.406,0.55
"2025-09-09 14:30:00",93285,403,"COMPASS_MSM_UP",11.94,0.631,0.452,0.479,0.561,-0.004,0.475,0.556,0.497,0.64,0.588,0.411,0.552
"2025-09-09 14:45:00",93286,403,"COMPASS_MSM_UP",11.94,0.63,0.45,0.477,0.558,-0.004,0.475,0.553,0.493,0.641,0.588,0.409,0.551
"2025-09-09 15:00:00",93287,403,"COMPASS_MSM_UP",11.94,0.628,0.447,0.472,0.555,-0.004,0.472,0.548,0.489,0.64,0.585,0.405,0.55
"2025-09-09 15:15:00",93288,403,"COMPASS_MSM_UP",11.94,0.628,0.447,0.472,0.556,-0.004,0.47,0.548,0.489,0.64,0.585,0.404,0.549
"2025-09-09 15:30:00",93289,403,"COMPASS_MSM_UP",11.94,0.628,0.446,0.471,0.556,-0.004,0.469,0.547,0.488,0.64,0.585,0.403,0.549
"2025-09-09 15:45:00",93290,403,"COMPASS_MSM_UP",11.94,0.63,0.447,0.472,0.557,-0.004,0.47,0.55,0.489,0.64,0.586,0.404,0.55
"2025-09-09 16:00:00",93291,403,"COMPASS_MSM_UP",11.94,0.632,0.45,0.476,0.56,-0.004,0.473,0.555,0.494,0.641,0.588,0.407,0.551
"2025-09-09 16:15:00",93292,403,"COMPASS_MSM_UP",11.94,0.637,0.457,0.483,0.565,-0.004,0.478,0.565,0.502,0.643,0.592,0.414,0.553
"2025-09-09 16:30:00",93293,403,"COMPASS_MSM_UP",11.94,0.643,0.465,0.49,0.57,-0.004,0.485,0.576,0.509,0.645,0.596,0.421,0.556
"2025-09-09 16:45:00",93294,403,"COMPASS_MSM_UP",11.94,0.65,0.475,0.5,0.577,-0.004,0.493,0.59,0.519,0.647,0.601,0.43,0.56
"2025-09-09 17:00:00",93295,403,"COMPASS_MSM_UP",11.94,0.656,0.486,0.509,0.583,-0.004,0.501,0.603,0.528,0.65,0.607,0.439,0.564
"2025-09-09 17:15:00",93296,403,"COMPASS_MSM_UP",11.94,0.662,0.496,0.517,0.59,-0.004,0.508,0.615,0.538,0.652,0.612,0.448,0.568
"2025-09-09 17:30:00",93297,403,"COMPASS_MSM_UP",11.94,0.668,0.506,0.525,0.597,-0.004,0.514,0.626,0.548,0.655,0.617,0.456,0.572
"2025-09-09 17:45:00",93298,403,"COMPASS_MSM_UP",11.94,0.673,0.515,0.532,0.603,-0.003,0.519,0.634,0.554,0.657,0.622,0.462,0.575
"2025-09-09 18:00:00",93299,403,"COMPASS_MSM_UP",11.94,0.677,0.522,0.537,0.607,-0.003,0.523,0.64,0.56,0.659,0.625,0.467,0.578
"2025-09-09 18:15:00",93300,403,"COMPASS_MSM_UP",11.94,0.681,0.529,0.541,0.611,-0.003,0.527,0.646,0.566,0.661,0.629,0.472,0.581
"2025-09-09 18:30:00",93301,403,"COMPASS_MSM_UP",11.94,0.684,0.536,0.546,0.616,-0.003,0.53,0.652,0.571,0.663,0.632,0.477,0.584
"2025-09-09 18:45:00",93302,403,"COMPASS_MSM_UP",11.94,0.687,0.543,0.55,0.621,-0.003,0.533,0.657,0.577,0.664,0.634,0.481,0.587
"2025-09-09 19:00:00",93303,403,"COMPASS_MSM_UP",11.94,0.689,0.549,0.553,0.625,-0.003,0.535,0.661,0.582,0.665,0.637,0.485,0.589
"2025-09-09 19:15:00",93304,403,"COMPASS_MSM_UP",11.94,0.692,0.554,0.556,0.629,-0.003,0.538,0.664,0.586,0.667,0.639,0.489,0.592
"2025-09-09 19:30:00",93305,403,"COMPASS_MSM_UP",11.94,0.694,0.558,0.559,0.632,-0.003,0.54,0.667,0.589,0.668,0.64,0.492,0.594
"2025-09-09 19:45:00",93306,403,"COMPASS_MSM_UP",11.94,0.695,0.562,0.561,0.634,-0.002,0.541,0.669,0.592,0.668,0.642,0.494,0.596
"2025-09-09 20:00:00",93307,403,"COMPASS_MSM_UP",11.94,0.697,0.565,0.563,0.637,-0.002,0.543,0.671,0.595,0.669,0.643,0.496,0.598
"2025-09-09 20:15:00",93308,403,"COMPASS_MSM_UP",11.94,0.698,0.568,0.565,0.638,-0.002,0.544,0.673,0.597,0.67,0.644,0.498,0.6
"2025-09-09 20:30:00",93309,403,"COMPASS_MSM_UP",11.94,0.698,0.57,0.566,0.64,-0.002,0.545,0.674,0.599,0.67,0.645,0.5,0.601
"2025-09-09 20:45:00",93310,403,"COMPASS_MSM_UP",11.94,0.699,0.572,0.567,0.641,-0.002,0.546,0.675,0.6,0.671,0.645,0.502,0.602
"2025-09-09 21:00:00",93311,403,"COMPASS_MSM_UP",11.94,0.7,0.574,0.568,0.642,-0.002,0.546,0.676,0.601,0.671,0.646,0.503,0.603
"2025-09-09 21:15:00",93312,403,"COMPASS_MSM_UP",11.94,0.701,0.576,0.569,0.643,-0.002,0.547,0.677,0.602,0.671,0.646,0.504,0.604
"2025-09-09 21:30:00",93313,403,"COMPASS_MSM_UP",11.94,0.702,0.577,0.57,0.644,-0.002,0.547,0.678,0.603,0.671,0.647,0.505,0.605
"2025-09-09 21:45:00",93314,403,"COMPASS_MSM_UP",11.94,0.702,0.579,0.57,0.645,-0.002,0.548,0.679,0.604,0.672,0.647,0.506,0.605
"2025-09-09 22:00:00",93315,403,"COMPASS_MSM_UP",11.94,0.703,0.58,0.571,0.645,-0.001,0.548,0.679,0.605,0.672,0.648,0.507,0.606
"2025-09-09 22:15:00",93316,403,"COMPASS_MSM_UP",11.94,0.703,0.58,0.572,0.646,-0.001,0.549,0.68,0.605,0.672,0.648,0.507,0.606
"2025-09-09 22:30:00",93317,403,"COMPASS_MSM_UP",11.94,0.703,0.58,0.572,0.646,-0.001,0.549,0.68,0.606,0.672,0.648,0.507,0.607
"2025-09-09 22:45:00",93318,403,"COMPASS_MSM_UP",11.94,0.702,0.581,0.574,0.647,-0.001,0.549,0.68,0.607,0.672,0.648,0.508,0.607
"2025-09-09 23:00:00",93319,403,"COMPASS_MSM_UP",11.94,0.701,0.582,0.574,0.647,-0.001,0.55,0.68,0.608,0.673,0.649,0.509,0.608
"2025-09-09 23:15:00",93320,403,"COMPASS_MSM_UP",11.94,0.701,0.583,0.575,0.648,0,0.55,0.68,0.608,0.673,0.649,0.509,0.609
"2025-09-09 23:30:00",93321,403,"COMPASS_MSM_UP",11.94,0.7,0.584,0.576,0.648,0,0.55,0.68,0.609,0.673,0.649,0.51,0.61
"2025-09-09 23:45:00",93322,403,"COMPASS_MSM_UP",11.94,0.7,0.584,0.576,0.648,0,0.55,0.681,0.61,0.673,0.649,0.51,0.611
"2025-09-10 00:00:00",93323,403,"COMPASS_MSM_UP",11.94,0.7,0.585,0.577,0.649,0,0.551,0.681,0.61,0.673,0.65,0.511,0.611
"2025-09-10 00:15:00",93324,403,"COMPASS_MSM_UP",11.94,0.701,0.586,0.577,0.649,0.001,0.551,0.681,0.61,0.673,0.65,0.511,0.611
"2025-09-10 00:30:00",93325,403,"COMPASS_MSM_UP",11.94,0.701,0.586,0.577,0.649,0.001,0.551,0.681,0.61,0.674,0.65,0.511,0.611
"2025-09-10 00:45:00",93326,403,"COMPASS_MSM_UP",11.94,0.701,0.586,0.577,0.649,0.001,0.551,0.682,0.611,0.674,0.649,0.511,0.611
"2025-09-10 01:00:00",93327,403,"COMPASS_MSM_UP",11.94,0.701,0.587,0.577,0.649,0.001,0.551,0.682,0.611,0.674,0.649,0.511,0.611
"2025-09-10 01:15:00",93328,403,"COMPASS_MSM_UP",11.94,0.701,0.587,0.577,0.649,0.001,0.551,0.682,0.611,0.674,0.649,0.512,0.611
"2025-09-10 01:30:00",93329,403,"COMPASS_MSM_UP",11.94,0.702,0.588,0.577,0.649,0.001,0.551,0.682,0.611,0.674,0.649,0.512,0.611
"2025-09-10 01:45:00",93330,403,"COMPASS_MSM_UP",11.94,0.702,0.588,0.577,0.649,0.001,0.551,0.682,0.611,0.674,0.649,0.512,0.611
"2025-09-10 02:00:00",93331,403,"COMPASS_MSM_UP",11.94,0.702,0.588,0.577,0.65,0.001,0.551,0.682,0.611,0.674,0.649,0.512,0.611
"2025-09-10 02:15:00",93332,403,"COMPASS_MSM_UP",11.94,0.702,0.588,0.577,0.65,0.001,0.552,0.683,0.611,0.674,0.649,0.512,0.611
"2025-09-10 02:30:00",93333,403,"COMPASS_MSM_UP",11.94,0.703,0.588,0.577,0.65,0.001,0.552,0.683,0.612,0.674,0.648,0.512,0.611
"2025-09-10 02:45:00",93334,403,"COMPASS_MSM_UP",11.94,0.703,0.588,0.578,0.65,0.001,0.552,0.683,0.612,0.674,0.648,0.512,0.611
"2025-09-10 03:00:00",93335,403,"COMPASS_MSM_UP",11.94,0.703,0.589,0.578,0.65,0.001,0.552,0.683,0.612,0.674,0.648,0.512,0.611
"2025-09-10 03:15:00",93336,403,"COMPASS_MSM_UP",11.94,0.703,0.589,0.578,0.65,0.001,0.552,0.683,0.612,0.674,0.648,0.512,0.611
"2025-09-10 03:30:00",93337,403,"COMPASS_MSM_UP",11.94,0.703,0.589,0.578,0.649,0.001,0.552,0.683,0.612,0.674,0.648,0.512,0.611
"2025-09-10 03:45:00",93338,403,"COMPASS_MSM_UP",11.94,0.703,0.588,0.578,0.649,0.001,0.552,0.683,0.612,0.674,0.648,0.512,0.611
"2025-09-10 04:00:00",93339,403,"COMPASS_MSM_UP",11.94,0.703,0.589,0.578,0.649,0.001,0.552,0.683,0.612,0.674,0.648,0.512,0.611
"2025-09-10 04:15:00",93340,403,"COMPASS_MSM_UP",11.94,0.702,0.588,0.577,0.649,0.001,0.552,0.683,0.612,0.674,0.648,0.512,0.611
"2025-09-10 04:30:00",93341,403,"COMPASS_MSM_UP",11.94,0.702,0.588,0.577,0.649,0.001,0.552,0.683,0.612,0.673,0.647,0.512,0.61
"2025-09-10 04:45:00",93342,403,"COMPASS_MSM_UP",11.94,0.703,0.588,0.578,0.649,0.001,0.552,0.683,0.612,0.674,0.647,0.512,0.61
"2025-09-10 05:00:00",93343,403,"COMPASS_MSM_UP",11.94,0.703,0.588,0.578,0.649,0.001,0.552,0.683,0.612,0.674,0.647,0.512,0.61
"2025-09-10 05:15:00",93344,403,"COMPASS_MSM_UP",11.94,0.703,0.588,0.578,0.649,0.001,0.552,0.683,0.612,0.673,0.647,0.512,0.61
"2025-09-10 05:30:00",93345,403,"COMPASS_MSM_UP",11.94,0.704,0.588,0.578,0.649,0.001,0.552,0.683,0.612,0.673,0.647,0.511,0.61
